"Step","Name: architecture-4 - val_accuracy","Name: architecture-4 - val_accuracy__MIN","Name: architecture-4 - val_accuracy__MAX","Name: architecture-1 - val_accuracy","Name: architecture-1 - val_accuracy__MIN","Name: architecture-1 - val_accuracy__MAX","Name: architecture-2 - val_accuracy","Name: architecture-2 - val_accuracy__MIN","Name: architecture-2 - val_accuracy__MAX","Name: architecture-baseline - val_accuracy","Name: architecture-baseline - val_accuracy__MIN","Name: architecture-baseline - val_accuracy__MAX","Name: architecture-5 - val_accuracy","Name: architecture-5 - val_accuracy__MIN","Name: architecture-5 - val_accuracy__MAX","Name: architecture-7 - val_accuracy","Name: architecture-7 - val_accuracy__MIN","Name: architecture-7 - val_accuracy__MAX","Name: architecture-6 - val_accuracy","Name: architecture-6 - val_accuracy__MIN","Name: architecture-6 - val_accuracy__MAX"
"14","0.9857036603821648","0.9707908034324646","0.9900829195976257","0.9885608037312825","0.9830676317214966","0.9905293583869934","0.9851442910730839","0.9801658391952515","0.9887754917144775","0.9679368734359741","0.9661989808082581","0.9693558812141418","0.9645408175208352","0.9616390466690063","0.9669961929321289","0.9411744544139276","0.9392856955528259","0.9426020383834839","0.932075098156929","0.899585485458374","0.9465880393981934"
"15","0.9848072561952803","0.9346938729286194","0.9921556115150452","0.9891050140062968","0.9853954315185547","0.9923150539398193","0.9863161668181419","0.9838328957557678","0.9893813729286194","0.9678358832995096","0.965433657169342","0.9704400300979614","0.9654307690533724","0.9634247422218323","0.9668048620223999","0.9419176807770362","0.940242350101471","0.9444515109062195","0.9322146102786064","0.899585485458374","0.9452168345451355"
"16","0.9826406670941247","0.8953762650489807","0.9921556115150452","0.9893175999323527","0.9878507852554321","0.9919005036354065","0.9865393787622452","0.9813137650489807","0.9899234771728516","0.969132641951243","0.9676339030265808","0.9709821343421936","0.9664946631951765","0.9638074040412903","0.9676976799964905","0.9427295900308169","0.9416772723197937","0.9441007375717163","0.9360251873731613","0.9147002696990967","0.9471938610076904"
"17","0.9741425746017032","0.7134247422218323","0.9917410612106323","0.9914285739262899","0.9896683692932129","0.9933673739433289","0.9875837117433548","0.9850127696990967","0.9906250238418579","0.9701371093591055","0.9676339030265808","0.9733099341392517","0.9674454927444458","0.9658800959587097","0.9685905575752258","0.9430435666671166","0.9415178298950195","0.9443239569664001","0.9339205995202065","0.9083545804023743","0.9464923739433289"
"18","0.9551268385516273","0.3723852038383484","0.9937818646430969","0.989849078655243","0.9845982193946838","0.9933992624282837","0.9890066906809807","0.9870216846466064","0.9909438490867615","0.9711203177769979","0.9683354496955872","0.9735650420188904","0.9690630761059847","0.9675063490867615","0.9708545804023743","0.9439965096803812","0.9424425959587097","0.9455676078796387","0.9357979893684387","0.9121173620223999","0.9482780694961548"
"19","0.9887046482827928","0.9582908153533936","0.9934311509132385","0.9915901343027751","0.9896364808082581","0.9943558573722839","0.9891521893441677","0.9859055876731873","0.9930484890937805","0.9711309572060903","0.9681441187858582","0.9744579195976257","0.9696689519015226","0.9658163189888","0.9717793464660645","0.9443779427271622","0.9428890347480774","0.9455357193946838","0.9343471005558968","0.9015306234359741","0.9452487230300903"
"20","0.9890766673617892","0.9558035731315613","0.9937499761581421","0.9923044244448344","0.9892219305038452","0.9945790767669678","0.9897739924490452","0.9871811270713806","0.9915178418159485","0.9721938868363699","0.9700255393981934","0.9752232432365417","0.9698225855827332","0.9664222002029419","0.9710140228271484","0.9447139891294333","0.9431122541427612","0.9462053775787354","0.9359095990657806","0.9073023200035095","0.945121169090271"
"21","0.9883290827274323","0.9232780337333679","0.995503842830658","0.9918197353680929","0.9874043464660645","0.9946428537368774","0.9895428158342838","0.984566330909729","0.9920280575752258","0.9732196033000946","0.9717155694961548","0.9751913547515869","0.9709009799090299","0.968176007270813","0.9723852276802063","0.9454302375133221","0.9444833993911743","0.9467155337333679","0.9358139336109161","0.9068558812141418","0.9473214149475098"
"22","0.9918544424904717","0.9865433573722839","0.9946428537368774","0.9926445603370666","0.9897002577781677","0.9948979616165161","0.9903340265154839","0.9870854616165161","0.9929847121238708","0.9735491077105204","0.9713010191917419","0.9754464030265808","0.97204312953082","0.9706951379776001","0.973246157169342","0.945877886735476","0.9443239569664001","0.9474808573722839","0.9377311915159225","0.9040816426277161","0.9473214149475098"
"23","0.9934895866447024","0.9906888008117676","0.9954400658607483","0.9928125063578288","0.9906888008117676","0.994929850101471","0.9910136312246323","0.9883928298950195","0.9932717084884644","0.9737351139386495","0.9704081416130066","0.9753188490867615","0.972515648061579","0.9694515466690063","0.9737563729286194","0.9463844207616953","0.9452168345451355","0.9478316307067871","0.9390904083848","0.9217793345451355","0.9472576379776001"
"24","0.9928057690461477","0.9857142567634583","0.995886504650116","0.9928677678108215","0.9903380274772644","0.9953762888908386","0.9900769218802452","0.9841198921203613","0.992761492729187","0.9752816657225291","0.9729591608047485","0.9763073921203613","0.973188188942996","0.9702168107032776","0.9747449159622192","0.9469252824783325","0.944547176361084","0.948437511920929","0.9379065707325935","0.9170599579811096","0.9448979496955872"
"25","0.9932238492700789","0.9746492505073547","0.9963966608047485","0.9936904827753703","0.9903061389923096","0.9954081773757935","0.991276703774929","0.9891581535339355","0.9932079315185547","0.9755101998647054","0.9743303656578064","0.9767857193946838","0.9733621315522627","0.9713329076766968","0.9749681353569031","0.947552000100796","0.9461097121238708","0.9485969543457031","0.9371851086616516","0.9081632494926453","0.9477678537368774"
"26","0.9918597605493333","0.9707589149475098","0.9961415529251099","0.9935225407282512","0.9856186509132385","0.9961415529251099","0.9916175082325935","0.9893494844436646","0.9950892925262451","0.9764296412467957","0.9752232432365417","0.977519154548645","0.9742578809911554","0.9715880155563354","0.9757015109062195","0.9478512543898362","0.9468111991882324","0.9489796161651611","0.9386758655309677","0.9216517806053162","0.9468430876731873"
"27","0.9944391250610352","0.9905293583869934","0.9969387650489807","0.9937117338180542","0.9896364808082581","0.9960140585899353","0.9917590022087097","0.9877232313156128","0.9941007494926453","0.976264884074529","0.9745535850524902","0.9775829315185547","0.9748956506902521","0.9740752577781677","0.9757015109062195","0.9480597537297469","0.9467155337333679","0.949808657169342","0.9405333176255226","0.9276785850524902","0.9478316307067871"
"28","0.9938562876648374","0.9889030456542969","0.9972895383834839","0.9937818805376689","0.9909438490867615","0.9963647723197937","0.9917510375380516","0.9891581535339355","0.9950574040412903","0.9773862659931183","0.9760841727256775","0.9786033034324646","0.9757276177406311","0.9736288189888","0.9774234890937805","0.9484117443744953","0.946269154548645","0.9506696462631226","0.9426020383834839","0.9316964149475098","0.9494578838348389"
"29","0.994984765847524","0.9923469424247742","0.9972895383834839","0.9937797625859578","0.9888073801994324","0.9954719543457031","0.9927036948502064","0.9905612468719482","0.9958227276802063","0.9774819314479828","0.9754782915115356","0.979687511920929","0.9754319299351085","0.9715561270713806","0.9774872660636902","0.9488029892628009","0.9469706416130066","0.9503188729286194","0.9425542056560516","0.9315688610076904","0.949011504650116"
"30","0.9952434135807885","0.9928571581840515","0.9973533153533936","0.993949822584788","0.9894770383834839","0.9967793226242065","0.9924346283078194","0.9899872541427612","0.9956632852554321","0.9782525499661764","0.9758609533309937","0.9799745082855225","0.9769712523980574","0.9756696224212646","0.9778061509132385","0.948946475982666","0.9477678537368774","0.949999988079071","0.9412547796964645","0.9319834113121033","0.9500637650489807"
"31","0.9952327807744344","0.9926020503044128","0.9973852038383484","0.9945556958516438","0.9921875","0.9968112111091614","0.9930803552269936","0.9905931353569031","0.9948979616165161","0.9786298871040344","0.9770408272743225","0.980261504650116","0.9773915789344094","0.9764349460601807","0.9784438610076904","0.9494922459125519","0.9477997422218323","0.9507334232330322","0.940621018409729","0.9304209351539612","0.9464285969734192"
"32","0.9955286317401462","0.9899872541427612","0.9977359771728516","0.9950552662213643","0.9928890466690063","0.9968430995941162","0.9933254942297935","0.9909438490867615","0.995503842830658","0.9790656864643097","0.9775829315185547","0.980484664440155","0.9770495187152516","0.9751594662666321","0.9790816307067871","0.949668852182535","0.9483737349510193","0.9506696462631226","0.9409757629036903","0.9323660731315613","0.9475446343421936"
"33","0.9958244760831197","0.9924107193946838","0.9975765347480774","0.994708760579427","0.9923150539398193","0.9968430995941162","0.9931261911988258","0.9897002577781677","0.9947704076766968","0.9796077807744344","0.9768813848495483","0.981632649898529","0.9782554453069513","0.9769770503044128","0.9790178537368774","0.9499018788337708","0.9480229616165161","0.9514987468719482","0.940852202475071","0.9326530694961548","0.9491709470748901"
"34","0.9952699806955125","0.9848852157592773","0.9975127577781677","0.9948979616165161","0.992761492729187","0.9967474341392517","0.9929109551012516","0.9908482432365417","0.9952487349510193","0.9796928068002065","0.9780293107032776","0.9813456535339355","0.9788671081716364","0.9779974222183228","0.979687511920929","0.9501668008474203","0.9479272961616516","0.9514987468719482","0.9425502195954323","0.9309630393981934","0.9503507614135742"
"35","0.995409929090076","0.9902423620223999","0.9983099699020386","0.9948341806729635","0.9929209351539612","0.996683657169342","0.9933015778660774","0.9919005036354065","0.9959821701049805","0.9799213608105978","0.9778061509132385","0.9815369844436646","0.9790352474559437","0.9779336452484131","0.980261504650116","0.950730963395192","0.949202835559845","0.9523277878761292","0.9411551356315613","0.9348533153533936","0.9506058692932129"
"36","0.9961061510774825","0.9917410612106323","0.9981186389923096","0.9952869931856791","0.9931122660636902","0.9969706535339355","0.9935287795960903","0.9905931353569031","0.9949936270713806","0.9803677697976431","0.9790178537368774","0.9820790886878967","0.9789540767669678","0.9778698682785034","0.9801339507102966","0.9507321944603553","0.9490752816200256","0.9524234533309937","0.9418167993426323","0.9266900420188904","0.9494897723197937"
"37","0.9953284429179298","0.9822066426277161","0.9975446462631226","0.995514452457428","0.9932079315185547","0.9976084232330322","0.9936742633581161","0.9893494844436646","0.9955676198005676","0.9805059432983398","0.9788584113121033","0.9815369844436646","0.9798498316244646","0.9779974222183228","0.9809311032295227","0.9508867263793945","0.9495216608047485","0.9519451260566711","0.9413584247231483","0.9269770383834839","0.9491709470748901"
"38","0.9955959419409434","0.981058657169342","0.9983418583869934","0.9946726123491924","0.9926658272743225","0.9970663189888","0.9935008734464645","0.9896045923233032","0.9958227276802063","0.9815954566001892","0.9798469543457031","0.9826849699020386","0.9801020459695295","0.9792410731315613","0.9810905456542969","0.9512534416638888","0.950382649898529","0.952359676361084","0.9409398883581161","0.9314094185829163","0.9491709470748901"
"39","0.9958475066555871","0.9847257733345032","0.9983737468719482","0.9955505927403768","0.9917729496955872","0.9970344305038452","0.9937858730554581","0.9915816187858582","0.9957908391952515","0.9813881913820902","0.9796556234359741","0.9827806353569031","0.9805136756463484","0.9785714149475098","0.9815688729286194","0.9515588237689092","0.9487563967704773","0.9530931115150452","0.9415377900004387","0.9258928298950195","0.9497129917144775"
"40","0.9964019887977176","0.9938137531280518","0.9981186389923096","0.9954634348551432","0.9929847121238708","0.9971938729286194","0.9939552694559097","0.9900510311126709","0.9966198801994324","0.9811064998308817","0.9786670804023743","0.9825893044471741","0.9806760170243003","0.9789540767669678","0.9822066426277161","0.9517734532172863","0.9505420923233032","0.9533801078796387","0.9424266591668129","0.929304838180542","0.9513074159622192"
"41","0.9965136051177979","0.9919005036354065","0.9982780814170837","0.9961670835812887","0.9945790767669678","0.9978635311126709","0.9941745027899742","0.9847257733345032","0.9965242147445679","0.9816060860951742","0.9803571701049805","0.9825574159622192","0.981131147254597","0.973820149898529","0.9826849699020386","0.9518102476230035","0.9491390585899353","0.9539541006088257","0.9419284164905548","0.9286032915115356","0.9485012888908386"
"42","0.9959165851275126","0.9809629917144775","0.9978954195976257","0.9960267861684163","0.9941007494926453","0.9972895383834839","0.9945830628275871","0.9920280575752258","0.996492326259613","0.9822119474411011","0.9799745082855225","0.983418345451355","0.9809601144357161","0.9767219424247742","0.9829719662666321","0.9520776042571435","0.9504783153533936","0.9552614688873291","0.9430165737867355","0.9295918345451355","0.9490752816200256"
"43","0.996586240000195","0.9893494844436646","0.9983099699020386","0.9960671703020731","0.9937499761581421","0.9978635311126709","0.9941864609718323","0.9911351799964905","0.9969387650489807","0.9823288718859354","0.9813775420188904","0.9842793345451355","0.9817718104882673","0.9801977276802063","0.9828763008117676","0.9525289420898144","0.9507653117179871","0.9559311270713806","0.9430723860859871","0.9280931353569031","0.9477678537368774"
"44","0.9967917336357964","0.9940050840377808","0.9980867505073547","0.9961288293202718","0.992378830909729","0.9977040886878967","0.9948162473738194","0.9918686151504517","0.9964604377746582","0.9823501308759054","0.9811543226242065","0.9845982193946838","0.9817051291465759","0.9790497422218323","0.9830038547515869","0.9529079175912417","0.9507972002029419","0.9579719305038452","0.9426897317171097","0.9264987111091614","0.9482780694961548"
"45","0.9973143504725562","0.9958546161651611","0.9986288547515869","0.9963116447130839","0.9943239688873291","0.9978954195976257","0.9942183420062065","0.9897959232330322","0.996300995349884","0.9831526478131613","0.9824617505073547","0.9844068884849548","0.981905151497234","0.9803571701049805","0.9834502339363098","0.9527202638295981","0.9498405456542969","0.9569834470748901","0.941757008433342","0.9227359890937805","0.949617326259613"
"46","0.9962514208422767","0.9888392686843872","0.9985969662666321","0.9961989760398865","0.9918686151504517","0.9979910850524902","0.9948282018303871","0.9925382733345032","0.9967155456542969","0.9834768275419871","0.9818558692932129","0.9846619963645935","0.9823399782180786","0.9805165529251099","0.984183669090271","0.9530783960452447","0.9507653117179871","0.9569834470748901","0.944443553686142","0.9305166006088257","0.949999988079071"
"47","0.9952115250958337","0.9802933931350708","0.9984375238418579","0.9965369820594787","0.9947066307067871","0.9982143044471741","0.9951271526515484","0.9939731955528259","0.9963647723197937","0.9829081694285074","0.9807716608047485","0.9849808812141418","0.9827400175007907","0.9808354377746582","0.9840880036354065","0.9533028327501737","0.950382649898529","0.9573341608047485","0.9409638047218323","0.9189732074737549","0.9500956535339355"
"48","0.9965189198652903","0.9926339387893677","0.9986607432365417","0.9963499108950297","0.9916453957557678","0.9983418583869934","0.9953942112624645","0.9930803775787354","0.9965879917144775","0.9835193455219269","0.9812180995941162","0.9845344424247742","0.9829690293832258","0.9814094305038452","0.9838966727256775","0.9535738802873172","0.9514349699020386","0.957429826259613","0.9412866681814194","0.9242346882820129","0.9498405456542969"
"49","0.9975393315156301","0.9946428537368774","0.9989795684814453","0.9969175219535827","0.9954081773757935","0.9983737468719482","0.9954779110848904","0.9928252696990967","0.9969706535339355","0.9834555784861246","0.9821428656578064","0.985331654548645","0.9835053248838945","0.9823341965675354","0.984566330909729","0.9534622728824615","0.9514349699020386","0.9582589268684387","0.9451530650258064","0.9354910850524902","0.9539541006088257"
