"Step","Name: architecture-4 - val_accuracy","Name: architecture-4 - val_accuracy__MIN","Name: architecture-4 - val_accuracy__MAX","Name: architecture-1 - val_accuracy","Name: architecture-1 - val_accuracy__MIN","Name: architecture-1 - val_accuracy__MAX","Name: architecture-2 - val_accuracy","Name: architecture-2 - val_accuracy__MIN","Name: architecture-2 - val_accuracy__MAX","Name: architecture-5 - val_accuracy","Name: architecture-5 - val_accuracy__MIN","Name: architecture-5 - val_accuracy__MAX","Name: architecture-baseline - val_accuracy","Name: architecture-baseline - val_accuracy__MIN","Name: architecture-baseline - val_accuracy__MAX","Name: architecture-7 - val_accuracy","Name: architecture-7 - val_accuracy__MIN","Name: architecture-7 - val_accuracy__MAX","Name: architecture-6 - val_accuracy","Name: architecture-6 - val_accuracy__MIN","Name: architecture-6 - val_accuracy__MAX"
"10","0.989426923425574","0.9816327691078186","0.9925915002822876","0.9884576745655226","0.984096884727478","0.9909541606903076","0.9876665711402893","0.9848750233650208","0.9904840588569641","0.9754223048686981","0.9496644139289856","0.9799468517303467","0.9792740643024445","0.9792497754096985","0.9792983531951904","0.9603410720825195","0.9590182304382324","0.9611905217170715","0.9599341792719704","0.9469247460365295","0.9651947021484375"
"11","0.9661417697605333","0.5717828869819641","0.9931426644325256","0.9896030322365139","0.9863826632499695","0.9912784099578857","0.988340950012207","0.9865123629570007","0.9906461834907532","0.9790973544120789","0.9778555631637573","0.980449378490448","0.9801332354545593","0.9800440669059753","0.9802224040031433","0.961648060215844","0.9608825445175171","0.9622929096221924","0.9595115397657666","0.9491943120956421","0.967302143573761"
"12","0.983257321934951","0.8529649972915649","0.9944558143615723","0.9907251181809799","0.9880523681640625","0.9930616617202759","0.9901922643184662","0.9873390793800354","0.9926725625991821","0.9798495650291443","0.9780014753341675","0.9808546304702759","0.9804818034172058","0.9803196787834167","0.9806439280509949","0.9623973700735304","0.9613850712776184","0.9631196856498718","0.9582852848938533","0.9458709955215454","0.968193769454956"
"13","0.965018934325168","0.46889084577560425","0.9947800040245056","0.9912868686344313","0.9885225296020508","0.9941153526306152","0.9901095807552338","0.9873228669166565","0.9913270473480225","0.9806536316871644","0.9794118404388428","0.9816003441810608","0.9803521037101746","0.9803521037101746","0.9803521037101746","0.9624189866913689","0.9608663320541382","0.9641085267066956","0.9591375248772758","0.9371008276939392","0.9685179591178894"
"14","0.953642980048531","0.30249977111816406","0.9956067800521851","0.9922207723493162","0.9882955551147461","0.9942936897277832","0.9908779919147491","0.988133430480957","0.9934831261634827","0.9793227016925812","0.969490647315979","0.9826540946960449","0.9818921685218811","0.9818921685218811","0.9818921685218811","0.9631466865539551","0.9627305865287781","0.9637843370437622","0.9602005098547254","0.9422559142112732","0.968193769454956"
"15","0.9889798415334601","0.8999773263931274","0.9956392049789429","0.9925929256107496","0.9883604049682617","0.99471515417099","0.9920727550983429","0.9905164837837219","0.9938721656799316","0.981713843345642","0.9802872538566589","0.9837077856063843","0.9814706444740295","0.9814706444740295","0.9814706444740295","0.9641373687320285","0.9631845355033875","0.9651622772216797","0.960297771862575","0.9464060068130493","0.970041811466217"
"16","0.9935044552150526","0.9722789525985718","0.9965794682502747","0.9931525639865709","0.9907110333442688","0.9955581426620483","0.9922235131263732","0.9910190105438232","0.9935641884803772","0.9820656180381775","0.9809843301773071","0.9836429953575134","0.9829944968223572","0.9829944968223572","0.9829944968223572","0.9638960030343797","0.9626657366752625","0.9651622772216797","0.9602398702076503","0.9409266114234924","0.9687125086784363"
"17","0.9946528892768057","0.9906299710273743","0.9964173436164856","0.9936776549919791","0.9900788068771362","0.9951528906822205","0.9928962767124176","0.9916188716888428","0.9940505027770996","0.9827254176139831","0.9821029305458069","0.983367383480072","0.9841293096542358","0.9841293096542358","0.9841293096542358","0.9645642638206482","0.9633952379226685","0.9656972289085388","0.9614302303109851","0.9518367052078247","0.9714683890342712"
"18","0.9943380481318423","0.9841617345809937","0.9965956807136536","0.9937030387961346","0.991051435470581","0.995233952999115","0.9928508996963501","0.9913270473480225","0.9937425255775452","0.9833057761192322","0.9828486442565918","0.9844372868537903","0.9836267828941345","0.9836267828941345","0.9836267828941345","0.9651190506087409","0.9639140367507935","0.9660539031028748","0.9613726139068604","0.9497454762458801","0.971290111541748"
"19","0.9944557892648798","0.9854423999786377","0.9972116947174072","0.9944304175998854","0.9924618005752563","0.9963038563728333","0.9930875778198243","0.9907758831977844","0.9944071769714355","0.9837467133998871","0.9828810691833496","0.9845021367073059","0.9820705056190491","0.9820705056190491","0.9820705056190491","0.965585556295183","0.9640761017799377","0.9664753675460815","0.9609286693426279","0.9467301964759827","0.9709334373474121"
"20","0.9943679131959614","0.9761210083961487","0.9964011311531067","0.994596048541691","0.993045449256897","0.995785117149353","0.993799239397049","0.9925590753555298","0.9949097037315369","0.984150367975235","0.9829296469688416","0.9852478504180908","0.9837888479232788","0.9837888479232788","0.9837888479232788","0.9662682281600105","0.9654378890991211","0.9670103192329407","0.9614786093051617","0.9496806263923645","0.9723113775253296"
"21","0.9874619653350428","0.8422980904579163","0.9970171451568604","0.994777192240176","0.9929968118667603","0.9962552189826965","0.9936922430992127","0.9916188716888428","0.9946178793907166","0.983860194683075","0.9755536317825317","0.985393762588501","0.9846480488777161","0.9846480488777161","0.9846480488777161","0.9662700361675687","0.9650001525878906","0.9673994183540344","0.9611032467622024","0.9474921226501465","0.9711441993713379"
"22","0.9959147917596918","0.9939694404602051","0.9977628588676453","0.9945974660956342","0.9916350841522217","0.9964497685432434","0.99432772397995","0.993045449256897","0.995785117149353","0.9842865467071533","0.976072371006012","0.9858476519584656","0.9860584139823914","0.9860584139823914","0.9860584139823914","0.9667635758717855","0.9653568267822266","0.9677073955535889","0.9615496763816247","0.9461952447891235","0.9708847999572754"
"23","0.9956750399187991","0.9907434582710266","0.9975845217704773","0.9948004561921825","0.989381730556488","0.9966605305671692","0.994073212146759","0.9928833246231079","0.995444655418396","0.9854504942893982","0.9837077856063843","0.9862043261528015","0.9847453236579895","0.9847453236579895","0.9847453236579895","0.9663763112492032","0.9644814133644104","0.9683234691619873","0.9615359673133264","0.9415264129638672","0.9726680517196655"
"24","0.9937117821291873","0.9624388217926025","0.9975845217704773","0.9956603516703066","0.9935804009437561","0.9976817965507507","0.9942900737126669","0.992526650428772","0.9958337545394897","0.9858914494514466","0.984826385974884","0.987031102180481","0.9854423999786377","0.9854423999786377","0.9854423999786377","0.9669905304908752","0.9658755660057068","0.9680478572845459","0.9603625306716332","0.9376033544540405","0.9710144996643066"
"25","0.983344344716323","0.763447105884552","0.9977952837944031","0.9958682759948398","0.9934831261634827","0.9971144199371338","0.9943206972546048","0.9931264519691467","0.9951204657554626","0.9863810300827026","0.9856369495391846","0.9870635271072388","0.9861719012260437","0.9861719012260437","0.9861719012260437","0.9672174784872267","0.9648542404174805","0.9684693217277527","0.9601867107244638","0.9394676089286804","0.9712738990783691"
"26","0.996327751561215","0.9942288398742676","0.9979411959648132","0.9954115463339764","0.9908407330513","0.9970495700836182","0.9944233629438612","0.993434488773346","0.9959472417831421","0.9861232697963714","0.9845994114875793","0.9873228669166565","0.9850371479988098","0.9850371479988098","0.9850371479988098","0.9674642549620734","0.9657620787620544","0.968939483165741","0.9621968819544866","0.9537820816040039","0.9717440009117126"
"27","0.9961494364236531","0.9928508996963501","0.997811496257782","0.9954904836157094","0.9931913018226624","0.9969847202301025","0.9948772854275174","0.9932885766029358","0.9957364797592163","0.9841520011425018","0.9617093205451965","0.9871608018875122","0.9843724966049194","0.9843724966049194","0.9843724966049194","0.9674642615848117","0.9666374921798706","0.9688097834587097","0.9623378010896536","0.9485296607017517","0.9703822731971741"
"28","0.9962620609684995","0.9930292367935181","0.997811496257782","0.9956575321114581","0.9913756847381592","0.9976655840873718","0.994848456647661","0.9929643869400024","0.9962390065193176","0.9870521724224091","0.9861881136894226","0.9876471161842346","0.9858638644218445","0.9858638644218445","0.9858638644218445","0.9679055611292521","0.9663780927658081","0.969831109046936","0.9615593353907267","0.9487890005111694","0.9698148965835571"
"29","0.9963542003380624","0.9935479760169983","0.9980546832084656","0.9958739125210306","0.9939694404602051","0.9970171451568604","0.9943297108014425","0.9930778741836548","0.995444655418396","0.9872402131557465","0.9864150881767273","0.9882793426513672","0.9856693744659424","0.9856693744659424","0.9856693744659424","0.9682550032933553","0.9670427441596985","0.9693285226821899","0.9624577114979426","0.9487890005111694","0.9692150354385376"
"30","0.996913913049196","0.9953798055648804","0.997973620891571","0.9960021920826124","0.9942612648010254","0.9976493716239929","0.9949205120404562","0.9936128258705139","0.9964984059333801","0.9872159004211426","0.9861556887626648","0.9878416657447815","0.9861556887626648","0.9861556887626648","0.9861556887626648","0.9682423869768778","0.9653730392456055","0.9702039361000061","0.9610513945420583","0.939370334148407","0.9711117744445801"
"31","0.9935488198932848","0.9612553715705872","0.9978763461112976","0.9962206949358401","0.9931750893592834","0.997973620891571","0.9954446686638726","0.9943423271179199","0.9961255192756653","0.9874136686325073","0.9866420030593872","0.9880199432373047","0.9859287142753601","0.9859287142753601","0.9859287142753601","0.9687467482354906","0.9680964946746826","0.969668984413147","0.9627427558104197","0.9521447420120239","0.9706578254699707"
"32","0.9967721800009409","0.9947800040245056","0.9982167482376099","0.9961354058721791","0.9944071769714355","0.9974062442779541","0.9957562817467583","0.9945368766784668","0.9970009326934814","0.9874590635299683","0.9845183491706848","0.9888953566551208","0.9872418642044067","0.9872418642044067","0.9872418642044067","0.9689160452948676","0.967674970626831","0.9699607491493225","0.9624415089686712","0.9479784965515137","0.9711441993713379"
"33","0.9809429082605574","0.7064001560211182","0.9983140230178833","0.9964751367983611","0.9950718283653259","0.997633159160614","0.9956193897459242","0.9941802024841309","0.9964173436164856","0.9883782386779785","0.987922728061676","0.9890574812889099","0.9857504367828369","0.9857504367828369","0.9857504367828369","0.9688385923703512","0.9673345685005188","0.9702039361000061","0.9658390829960505","0.9538955092430115","0.9714035391807556"
"34","0.9963308804565005","0.9824433326721191","0.9978277087211609","0.9966125799262006","0.9948286414146423","0.9979249835014343","0.9955923822191026","0.9947962164878845","0.9973413944244385","0.9885176539421081","0.9877281785011292","0.9893330931663513","0.9862205386161804","0.9862205386161804","0.9862205386161804","0.9688341021537781","0.9668644666671753","0.9704795479774475","0.9643922497828802","0.9511720538139343","0.9736244678497314"
"35","0.9963966210683187","0.988490104675293","0.9985734224319458","0.9963461523470671","0.9934020638465881","0.9975196719169617","0.9954789082209269","0.9943747520446777","0.9965308308601379","0.9880767226219177","0.9821353554725647","0.9892844557762146","0.9867879152297974","0.9867879152297974","0.9867879152297974","0.9689354076981544","0.9665077924728394","0.9707551002502441","0.9660322815179825","0.9523717164993286","0.9718250632286072"
"36","0.9961282445324792","0.9781149625778198","0.998540997505188","0.9965575933456421","0.9938397407531738","0.9979411959648132","0.9956777021288872","0.9940829277038574","0.9970982074737549","0.9887381255626678","0.9870473146438599","0.989592432975769","0.9874687790870667","0.9874687790870667","0.9874687790870667","0.9691927656531334","0.9679019451141357","0.9706578254699707","0.9652014474074045","0.9534416198730469","0.9703822731971741"
"37","0.9970747927824656","0.9922186732292175","0.9986058473587036","0.9968557383703149","0.9954932928085327","0.99798983335495","0.9955317974090576","0.9933372139930725","0.9975845217704773","0.9888451159000397","0.9877443909645081","0.9898356199264526","0.9874363541603088","0.9874363541603088","0.9874363541603088","0.9697500094771385","0.9685179591178894","0.9719871878623962","0.9663065125544866","0.9522582292556763","0.9740784168243408"
"38","0.9977007144027286","0.9965794682502747","0.998703122138977","0.9967042026312455","0.9942774772644043","0.9981033205986023","0.9963788390159607","0.9958013296127319","0.9968550205230713","0.989271467924118","0.9884738922119141","0.9898356199264526","0.9875498414039612","0.9875498414039612","0.9875498414039612","0.9702323079109192","0.9689556956291199","0.9723924398422241","0.9664442986249924","0.9561812877655029","0.97297602891922"
"39","0.9972927437888252","0.9924618005752563","0.998703122138977","0.9970636678778607","0.994877278804779","0.9982978105545044","0.9957526847720146","0.9946665167808533","0.9965470433235168","0.9889958798885345","0.9869176149368286","0.9900463819503784","0.9867230653762817","0.9867230653762817","0.9867230653762817","0.9700256213545799","0.9683396816253662","0.9726518392562866","0.9656985948483149","0.9529066681861877","0.9706254005432129"
"40","0.9972080787022909","0.9953635931015015","0.9985247850418091","0.9969128344369971","0.9943747520446777","0.9984761476516724","0.9959006085991859","0.9944720268249512","0.9968712329864502","0.9897513270378113","0.9892358183860779","0.990321934223175","0.9877768158912659","0.9877768158912659","0.9877768158912659","0.9705200493335724","0.9694744348526001","0.972797691822052","0.9669171224037806","0.9533119201660156","0.9734785556793213"
"41","0.9974071184794108","0.9925752878189087","0.9985734224319458","0.9972610240397246","0.994147777557373","0.9982653856277466","0.99624914675951","0.9936128258705139","0.9975358843803406","0.9896848618984222","0.9885873794555664","0.9904354214668274","0.9871608018875122","0.9871608018875122","0.9871608018875122","0.9703579470515251","0.9682261943817139","0.9731543660163879","0.9672021716833115","0.9561002254486084","0.9719061255455017"
"42","0.9970495767063565","0.9902570843696594","0.9985085725784302","0.9970756535944731","0.9953798055648804","0.9982978105545044","0.9963828921318054","0.9952825307846069","0.9973576068878174","0.9873569428920745","0.9627305865287781","0.9908407330513","0.986852765083313","0.986852765083313","0.986852765083313","0.9705119431018829","0.9685665965080261","0.9735758304595947","0.9689043412605921","0.9621632099151611","0.9728787541389465"
"43","0.9974377420213487","0.9957202672958374","0.9989462494850159","0.9973731015039526","0.9951528906822205","0.9983464479446411","0.996547020971775","0.9956067800521851","0.9971144199371338","0.990091758966446","0.989219605922699","0.9911649227142334","0.9874363541603088","0.9874363541603088","0.9874363541603088","0.9705666601657867","0.9687125086784363","0.9737217426300049","0.9679222206274668","0.9594073295593262","0.9741756916046143"
"44","0.997260312239329","0.9941964149475098","0.9988328218460083","0.9968465851700824","0.9944233894348145","0.9984761476516724","0.9962045699357986","0.9952015280723572","0.9971144199371338","0.9899231612682342","0.9887980818748474","0.9908245205879211","0.9866582155227661","0.9866582155227661","0.9866582155227661","0.9711664691567421","0.9687287211418152","0.9735109806060791","0.9682437380154928","0.9560030102729797","0.973138153553009"
"45","0.9971972703933716","0.9842265844345093","0.9990435242652893","0.9968360092328943","0.9944558143615723","0.9982329607009888","0.9960404336452484","0.9940829277038574","0.9976493716239929","0.990357619524002","0.9893979430198669","0.9909865856170654","0.9882144927978516","0.9882144927978516","0.9882144927978516","0.9713670834898949","0.9686152338981628","0.9735758304595947","0.9674710084994634","0.9619038105010986","0.9739487171173096"
"46","0.9977079331874847","0.9958823919296265","0.9988490343093872","0.9971172394959823","0.9924618005752563","0.9984761476516724","0.9964416548609734","0.9947637915611267","0.9971468448638916","0.9904711008071899","0.9898194074630737","0.9913432598114014","0.988490104675293","0.988490104675293","0.988490104675293","0.9712495431303978","0.9698148965835571","0.9744836688041687","0.9686976472536722","0.9614985585212708","0.9739649295806885"
"47","0.9977268344826169","0.9958337545394897","0.9984761476516724","0.9969614692356276","0.9943747520446777","0.9981195330619812","0.9963930174708366","0.9957202672958374","0.9972927570343018","0.9907888293266296","0.9902570843696594","0.9913756847381592","0.986301600933075","0.986301600933075","0.986301600933075","0.9716750979423523","0.9690529704093933","0.9743053317070007","0.9685017665227255","0.9583860039710999","0.9725221395492554"
"48","0.997769167025884","0.9949097037315369","0.998719334602356","0.9975084170051243","0.9956554174423218","0.9988490343093872","0.9967638477683067","0.9956554174423218","0.997633159160614","0.990790456533432","0.9900950193405151","0.9916836619377136","0.9881496429443359","0.9881496429443359","0.9881496429443359","0.9720175638794899","0.9696203470230103","0.9741919040679932","0.9688246299823126","0.9611743092536926","0.9739487171173096"
"49","0.9977196388774447","0.9941802024841309","0.9986220598220825","0.9971010296241097","0.9947962164878845","0.9984599351882935","0.9966220110654831","0.9954770803451538","0.9973089694976807","0.9909493267536164","0.9900950193405151","0.9918619990348816","0.9868365526199341","0.9868365526199341","0.9868365526199341","0.9722060114145279","0.9697824716567993","0.9744188189506531","0.9696284433205923","0.9559705853462219","0.9743215441703796"
