"Step","Name: architecture-1 - val_accuracy","Name: architecture-1 - val_accuracy__MIN","Name: architecture-1 - val_accuracy__MAX","Name: architecture-4 - val_accuracy","Name: architecture-4 - val_accuracy__MIN","Name: architecture-4 - val_accuracy__MAX","Name: architecture-2 - val_accuracy","Name: architecture-2 - val_accuracy__MIN","Name: architecture-2 - val_accuracy__MAX","Name: architecture-5 - val_accuracy","Name: architecture-5 - val_accuracy__MIN","Name: architecture-5 - val_accuracy__MAX","Name: architecture-baseline - val_accuracy","Name: architecture-baseline - val_accuracy__MIN","Name: architecture-baseline - val_accuracy__MAX","Name: architecture-6 - val_accuracy","Name: architecture-6 - val_accuracy__MIN","Name: architecture-6 - val_accuracy__MAX","Name: architecture-7 - val_accuracy","Name: architecture-7 - val_accuracy__MIN","Name: architecture-7 - val_accuracy__MAX"
"13","0.9294202460183038","0.9188854694366455","0.9410108923912048","0.9067810535430908","0.8930844664573669","0.9161601662635803","0.8975525856018066","0.8911300897598267","0.9034299850463867","0.8515569965044657","0.850519061088562","0.8524913191795349","0.8484033644199371","0.846933126449585","0.8498736023902893","0.8251793438738043","0.8059993386268616","0.8318541049957275","0.8094187889780317","0.8063758611679077","0.8123823404312134"
"14","0.9307291309038798","0.914456844329834","0.9407598376274109","0.8966507077217102","0.7722374796867371","0.9161063432693481","0.9026231408119202","0.8982482552528381","0.9076614379882812","0.8524275951915317","0.8504294157028198","0.8542484641075134","0.8470227718353271","0.8445484638214111","0.8494970798492432","0.8267343423583291","0.8167572021484375","0.832374095916748","0.8088830411434174","0.8065551519393921","0.8104100823402405"
"15","0.9333448873625861","0.9179172515869141","0.9391999840736389","0.9103455066680908","0.9029279351234436","0.9161601662635803","0.904588234424591","0.8974593281745911","0.9117135405540466","0.8536408411131965","0.8509852290153503","0.8548222184181213","0.8492998480796814","0.8477758169174194","0.8508238792419434","0.8266544721343301","0.8173488974571228","0.8332705497741699","0.809265544017156","0.8072185516357422","0.812203049659729"
"16","0.9336556792259216","0.910619854927063","0.9418715238571167","0.9127911448478698","0.9020673036575317","0.9213239550590515","0.907460606098175","0.8997722864151001","0.9129506945610046","0.8549955487251282","0.85448157787323","0.8556111454963684","0.8497928977012634","0.8463951945304871","0.8531906008720398","0.8265436345880682","0.8184605240821838","0.8316031098365784","0.8101679881413778","0.8082225918769836","0.8122747540473938"
"17","0.9368910060988532","0.9207860231399536","0.9446327090263367","0.9178724467754364","0.907105565071106","0.9304681420326233","0.909249997138977","0.9066932201385498","0.9152098894119263","0.8562546173731486","0.8548760414123535","0.8577268719673157","0.8500887453556061","0.8486902117729187","0.8514872789382935","0.8276194171472029","0.8122747540473938","0.8353862762451172","0.8101381162802378","0.808079183101654","0.8120416402816772"
"18","0.9398912654982673","0.9211446642875671","0.9496889114379883","0.9197676241397857","0.907733142375946","0.9288365244865417","0.9134572297334671","0.9074462652206421","0.9190647602081299","0.8569857478141785","0.8561131954193115","0.859304666519165","0.851612776517868","0.8485826253890991","0.854642927646637","0.8277367786927656","0.8106610774993896","0.8336829543113708","0.810989777247111","0.8087963461875916","0.8120058178901672"
"19","0.9438557558589511","0.9314543008804321","0.9517508745193481","0.9214817166328431","0.9115521907806396","0.930826723575592","0.9127445220947266","0.9086295962333679","0.9162677526473999","0.8576412002245585","0.8564717769622803","0.859268844127655","0.8512900471687317","0.8485288619995117","0.8540512323379517","0.8265012611042369","0.807415783405304","0.8342746496200562","0.8112886250019073","0.8104100823402405","0.8120058178901672"
"20","0.9441645476553175","0.9371559619903564","0.9479676485061646","0.920933073759079","0.8904129266738892","0.9329783320426941","0.9161556661128998","0.9124487042427063","0.9187241196632385","0.8590815663337708","0.8569738268852234","0.8605777025222778","0.8520251512527466","0.848206102848053","0.8558441996574402","0.8274906494400718","0.8075054287910461","0.8336829543113708","0.8114290634791056","0.8102128505706787","0.8128485083580017"
"21","0.9455969267421298","0.930001974105835","0.95261150598526","0.9198931396007538","0.9064421653747559","0.9289441108703613","0.9189706444740295","0.9171642065048218","0.9228121042251587","0.8596772220399644","0.8569200038909912","0.8612948656082153","0.8516665697097778","0.8473454713821411","0.8559876680374146","0.8273390639911998","0.8003334999084473","0.8358703851699829","0.8122986654440562","0.8103921413421631","0.8138167262077332"
"22","0.9461208913061354","0.9373173117637634","0.9543865323066711","0.92574902176857","0.9148871302604675","0.9347533583641052","0.9182086288928986","0.9136679172515869","0.9210011959075928","0.8608107897970412","0.8593226075172424","0.8622989654541016","0.8535312712192535","0.85175621509552","0.8553063273429871","0.8273651491511952","0.7948828339576721","0.8349918127059937","0.8124779661496481","0.8109838366508484","0.8143904805183411"
"23","0.9490215248531766","0.9370304346084595","0.9573090672492981","0.9280207276344299","0.9215211868286133","0.9375863075256348","0.9192664921283722","0.9147257804870605","0.9230989813804626","0.8611394961675009","0.8595736026763916","0.8624603152275085","0.8524106740951538","0.8505728840827942","0.8542484641075134","0.8284344185482372","0.7970343828201294","0.8361034989356995","0.8124361236890157","0.8101590275764465","0.815089762210846"
"24","0.9499060776498582","0.9402040243148804","0.9629390835762024","0.9265594363212586","0.9139547944068909","0.9362953305244446","0.9201360940933228","0.9189213514328003","0.9216108322143555","0.8624177500605583","0.8612769842147827","0.8650601506233215","0.8540602028369904","0.8523120284080505","0.8558083772659302","0.8304507082158868","0.8070572018623352","0.8375916481018066","0.8128305772940317","0.8110376000404358","0.8140856623649597"
"25","0.9511193103260465","0.9410467147827148","0.9605723023414612","0.9280404508113861","0.9218080639839172","0.9375863075256348","0.923663780093193","0.9207322597503662","0.9281551837921143","0.8629825338721275","0.8612231612205505","0.8641098737716675","0.853611946105957","0.8510928153991699","0.8561310768127441","0.8271516182205894","0.7927850484848022","0.8365517258644104","0.8129620452721914","0.8111093044281006","0.8140677213668823"
"26","0.9515476491716173","0.9403474926948547","0.9596399664878845","0.929033762216568","0.9191723465919495","0.9388414025306702","0.9234620630741119","0.918204128742218","0.9303964376449585","0.8637490421533585","0.8614920973777771","0.865741491317749","0.8541229367256165","0.8515410423278809","0.856704831123352","0.8286120891571045","0.8096569776535034","0.836211085319519","0.8129172325134277","0.8114858269691467","0.8142828941345215"
"27","0.9542869196997749","0.9439334273338318","0.9631900787353516","0.9300826549530029","0.9147616028785706","0.9429652094841003","0.9249323159456253","0.9230272769927979","0.927115261554718","0.8642936497926712","0.863141655921936","0.8653290867805481","0.8552704751491547","0.8535313010215759","0.8570096492767334","0.8308582034977999","0.8115037679672241","0.836533784866333","0.8136732677618662","0.8120416402816772","0.8151614665985107"
"28","0.9549782011244032","0.939988911151886","0.9621859788894653","0.9317680597305298","0.9181503653526306","0.9443099498748779","0.9247619807720184","0.9215928912162781","0.9313108325004578","0.8645939826965332","0.8625141382217407","0.8663869500160217","0.8555483818054199","0.8540512323379517","0.8570455312728882","0.8296226859092712","0.8064296245574951","0.8373047709465027","0.8143366773923238","0.8109479546546936","0.8228712677955627"
"29","0.9563005492091179","0.947698712348938","0.9625266790390015","0.9347856521606446","0.9302888512611389","0.9410108923912048","0.9241613298654556","0.9198716282844543","0.9300557374954224","0.8654120415449142","0.8628189563751221","0.8664407730102539","0.8532175123691559","0.8529216647148132","0.8535133600234985","0.8296748237176375","0.8105534911155701","0.8356731534004211","0.8162551621596018","0.8114141225814819","0.8227816224098206"
"30","0.9591177701950073","0.9533824324607849","0.9653237462043762","0.9309755563735962","0.9213597774505615","0.9452423453330994","0.9278638362884521","0.926164984703064","0.9301453828811646","0.8663715890475682","0.8649884462356567","0.8670324087142944","0.8558711111545563","0.8524375557899475","0.859304666519165","0.8301670822230253","0.8046007752418518","0.8406397104263306","0.8171188036600748","0.8126512765884399","0.8236422538757324"
"31","0.9606754034757614","0.9513205289840698","0.9663994908332825","0.9349057793617248","0.924802303314209","0.9487386345863342","0.9282672554254532","0.9239596128463745","0.9348788857460022","0.8673935958317348","0.8665124773979187","0.8681082129478455","0.8550015091896057","0.8527961373329163","0.8572068810462952","0.8306283842433583","0.8146235346794128","0.8389005661010742","0.8176357845465342","0.8128843903541565","0.8250228762626648"
"32","0.9567936062812805","0.9454574584960938","0.9640686511993408","0.9368188977241516","0.9236547946929932","0.9498323798179626","0.9295357912778854","0.9247126579284668","0.9351657629013062","0.8672091705458504","0.8647553324699402","0.8691481351852417","0.855736643075943","0.8546249866485596","0.8568482995033264","0.8311841975558888","0.803130567073822","0.8393846750259399","0.8171875377496084","0.8120595812797546","0.8242339491844177"
"33","0.9609735086560249","0.9508543610572815","0.9666684865951538","0.9370065530141195","0.9278324842453003","0.9450451135635376","0.9326107650995255","0.9305219650268555","0.9369766712188721","0.8679775765963963","0.8670324087142944","0.8687178492546082","0.8566241562366486","0.8541229367256165","0.8591253757476807","0.8298362005840648","0.7996880412101746","0.8425761461257935","0.8174295723438263","0.8115934133529663","0.8254890441894531"
"34","0.961995504796505","0.9519301652908325","0.9689813852310181","0.9372516009542677","0.9234575629234314","0.9508902430534363","0.9313287883996964","0.9275993704795837","0.9348251223564148","0.863851181098393","0.8367489576339722","0.8688074946403503","0.8545891344547272","0.851630687713623","0.8575475811958313","0.8282127434557135","0.8049235343933105","0.8383088707923889","0.8178150653839111","0.8134939670562744","0.8258655667304993"
"35","0.9626857936382294","0.9497247934341431","0.9680849313735962","0.9382945150136948","0.9281014204025269","0.952485978603363","0.9322118312120438","0.9258243441581726","0.9395406246185303","0.868799797126225","0.8673551678657532","0.8703852891921997","0.8549387753009796","0.853280246257782","0.8565973043441772","0.8298247890038923","0.8041704893112183","0.8395639657974243","0.8175341784954071","0.8129740357398987","0.8261345028877258"
"36","0.96283820271492","0.9539383053779602","0.9670628905296326","0.9421068429946899","0.9359188079833984","0.9495275616645813","0.9305309057235718","0.9215032458305359","0.9371918439865112","0.8699319447789874","0.8687536716461182","0.8715866208076477","0.8550015091896057","0.8538719415664673","0.8561310768127441","0.8292966755953702","0.7960124015808105","0.8393129110336304","0.8175909519195557","0.812203049659729","0.8266544938087463"
"37","0.9625580534338951","0.9477883577346802","0.9706847667694092","0.9401211217045784","0.9293744564056396","0.9469277262687683","0.932964876294136","0.9285675883293152","0.9392716884613037","0.8699652552604675","0.869417130947113","0.8709949254989624","0.8565255403518677","0.8543201684951782","0.8587309122085571","0.828233930197629","0.7931077480316162","0.8390798568725586","0.8183768689632416","0.8124540448188782","0.8263317346572876"
"38","0.9639476165175438","0.9506391882896423","0.9724777340888977","0.9387203603982925","0.9311853647232056","0.9466587901115417","0.934964045882225","0.9336058497428894","0.9368332624435425","0.8703187022890363","0.8689688444137573","0.8714790344238281","0.8584171533584595","0.8565434813499451","0.8602908253669739","0.8317302465438843","0.8036146759986877","0.8400121927261353","0.8175311883290609","0.8127050995826721","0.826349675655365"
"39","0.9633312672376633","0.9458698630332947","0.9712764024734497","0.9424968212842941","0.9226507544517517","0.9520377516746521","0.9360398501157761","0.9304502010345459","0.9428576827049255","0.8708361302103315","0.8677137494087219","0.8723576068878174","0.8572158813476562","0.8551629185676575","0.859268844127655","0.8305908766659823","0.8160579204559326","0.8401556015014648","0.8187862733999888","0.8145697712898254","0.8264393210411072"
"40","0.9652811363339424","0.956609845161438","0.9709357619285583","0.9443772062659264","0.9319563508033752","0.9568070769309998","0.9344799369573593","0.9325838685035706","0.9362953305244446","0.871791524546487","0.8706004619598389","0.8739533424377441","0.8579420149326324","0.8558980226516724","0.8599860072135925","0.8323643099177968","0.8147849440574646","0.8391156792640686","0.8188848992188772","0.8144263625144958","0.8268517255783081"
"41","0.9657742083072662","0.9593172073364258","0.9692144989967346","0.9439827501773834","0.9352912902832031","0.9538665413856506","0.9367077350616455","0.9315260052680969","0.9413157105445862","0.8724344287599836","0.8713176846504211","0.8744374513626099","0.8571082651615143","0.855880081653595","0.8583364486694336","0.830913630398837","0.8150718212127686","0.8400838971138","0.8190970619519552","0.8144801259040833","0.8276585340499878"
"42","0.9653775170445442","0.9518942832946777","0.9710074663162231","0.9434784799814224","0.9316873550415039","0.9546913504600525","0.9393299520015717","0.9345740675926208","0.9470890760421753","0.8723114814077105","0.871102511882782","0.8732361793518066","0.857431024312973","0.8563462495803833","0.8585157990455627","0.8310880281708457","0.8063040971755981","0.8395101428031921","0.8190582096576691","0.8140856623649597","0.8275688886642456"
"43","0.9661507457494736","0.9551754593849182","0.9751672148704529","0.9434067457914352","0.9338927268981934","0.9502267837524414","0.9405536651611328","0.9363849759101868","0.9441127181053162","0.872769968850272","0.8716224431991577","0.874527096748352","0.8567227721214294","0.8550732135772705","0.8583723306655884","0.8320317918604071","0.8167930841445923","0.8397611975669861","0.8206808567047119","0.8148207664489746","0.8272282481193542"
"44","0.9677061438560486","0.9532031416893005","0.9775159955024719","0.9452356025576591","0.9368332624435425","0.954010009765625","0.9421494156122208","0.9381062388420105","0.94649738073349","0.8733130012239728","0.8721424341201782","0.8740968108177185","0.856812447309494","0.8539795279502869","0.8596453666687012","0.8298883546482433","0.813440203666687","0.8397970199584961","0.8206091225147247","0.8138526082038879","0.8279454112052917"
"45","0.9662919342517853","0.9584028124809265","0.9732666611671448","0.9479609280824661","0.9417101740837097","0.9553368091583252","0.94046850502491","0.9381600618362427","0.9447402954101562","0.8736715997968402","0.8723755478858948","0.8750649690628052","0.8586950600147247","0.8570992946624756","0.8602908253669739","0.8309739286249335","0.8148925304412842","0.8395997881889343","0.8210454285144806","0.8142111897468567","0.8272640705108643"
"46","0.9676658138632774","0.9521094560623169","0.9774084091186523","0.9465556889772415","0.9368332624435425","0.9611998796463013","0.941015362739563","0.9366718530654907","0.9470532536506653","0.8665508883340018","0.8177613019943237","0.8762483596801758","0.8575027287006378","0.8534954190254211","0.8615100383758545","0.8325892415913668","0.8135298490524292","0.8407652378082275","0.8213502367337545","0.815125584602356","0.8284474611282349"
"47","0.9664420932531357","0.9515536427497864","0.9747368693351746","0.9476718157529831","0.9414950013160706","0.9556416273117065","0.942467674612999","0.9378552436828613","0.9474297761917114","0.8747396980013166","0.8736664652824402","0.8757642507553101","0.8559966385364532","0.8538002371788025","0.858193039894104","0.833563972603191","0.8222616910934448","0.8397432565689087","0.8210603892803192","0.8137987852096558","0.8279992341995239"
"48","0.9676680341362953","0.9531493782997131","0.9766194820404053","0.9507445320487022","0.9429114460945129","0.960446834564209","0.9438527673482895","0.9388414025306702","0.9498502612113953","0.8752519828932626","0.8738457560539246","0.877126932144165","0.8576192855834961","0.8551449775695801","0.8600935935974121","0.8311499682339755","0.8182632923126221","0.8431499004364014","0.8213562170664469","0.8137808442115784","0.828949511051178"
"49","0.9693063870072365","0.9584028124809265","0.9771394729614258","0.9461791589856148","0.9308446645736694","0.9581518173217773","0.9416653215885162","0.9386799931526184","0.9447402954101562","0.8759717260088239","0.8745450377464294","0.8775572180747986","0.8589998781681061","0.8576909899711609","0.8603087663650513","0.8316047299991954","0.8180840015411377","0.8386853933334351","0.8212396601835886","0.8147490620613098","0.828698456287384"
