"Step","Name: architecture-4 - val_accuracy","Name: architecture-4 - val_accuracy__MIN","Name: architecture-4 - val_accuracy__MAX","Name: architecture-1 - val_accuracy","Name: architecture-1 - val_accuracy__MIN","Name: architecture-1 - val_accuracy__MAX","Name: architecture-2 - val_accuracy","Name: architecture-2 - val_accuracy__MIN","Name: architecture-2 - val_accuracy__MAX","Name: architecture-5 - val_accuracy","Name: architecture-5 - val_accuracy__MIN","Name: architecture-5 - val_accuracy__MAX","Name: architecture-baseline - val_accuracy","Name: architecture-baseline - val_accuracy__MIN","Name: architecture-baseline - val_accuracy__MAX","Name: architecture-7 - val_accuracy","Name: architecture-7 - val_accuracy__MIN","Name: architecture-7 - val_accuracy__MAX","Name: architecture-6 - val_accuracy","Name: architecture-6 - val_accuracy__MIN","Name: architecture-6 - val_accuracy__MAX"
"10","0.9781592388947805","0.9724904894828796","0.9818382263183594","0.9813674874603748","0.9753309488296509","0.9840245246887207","0.9752886999737133","0.9726368188858032","0.9791440963745117","0.953625758488973","0.9504381418228149","0.9557145237922668","0.9558221052090327","0.9524608850479126","0.9589595198631287","0.9268743781482472","0.9252956509590149","0.9281533360481262","0.9222106039524078","0.89149409532547","0.9373117089271545"
"11","0.9810642550388972","0.9754772782325745","0.9865809082984924","0.9824644103646278","0.9719482064247131","0.98561692237854","0.9781455993652344","0.9756494164466858","0.981511116027832","0.9556965778271357","0.9525555372238159","0.9575564861297607","0.9568650325139364","0.9552841186523438","0.9596997499465942","0.9277189373970032","0.9249944090843201","0.9293153882026672","0.9246465216080347","0.8911411762237549","0.9354352951049805"
"12","0.9811983903249105","0.9590886235237122","0.9888877272605896","0.9841778352856636","0.9811926484107971","0.9862021803855896","0.9798874421553179","0.9766479134559631","0.9824579358100891","0.9564604808886846","0.9528481960296631","0.9578061103820801","0.9578448583682379","0.9562739729881287","0.9612146615982056","0.9287882797858295","0.9274216890335083","0.9305720329284668","0.924417699376742","0.8949198722839355","0.9372514486312866"
"13","0.9820942928393682","0.9658110737800598","0.9890254735946655","0.984603364020586","0.9805901050567627","0.987476110458374","0.9811558777635748","0.9775172472000122","0.9852983951568604","0.9583046386639277","0.956007182598114","0.9594845771789551","0.9590398669242859","0.9549484252929688","0.9619721174240112","0.9292662494322833","0.927740216255188","0.9307528138160706","0.9235304147005081","0.8888602256774902","0.937518298625946"
"14","0.9847776641448339","0.9816402196884155","0.9883024096488953","0.9868101105093956","0.9852209687232971","0.9898431897163391","0.9823507449843667","0.9781111478805542","0.9843429923057556","0.9592851797739664","0.9568507075309753","0.960629403591156","0.9599787890911102","0.9577544927597046","0.9629275798797607","0.9299771294874304","0.9283685088157654","0.9313983917236328","0.9250690042972565","0.9090189337730408","0.9386458992958069"
"15","0.9843752682209015","0.9749694466590881","0.9890512824058533","0.9869252368807793","0.9844807386398315","0.9900928139686584","0.9836794192140753","0.9811581969261169","0.9861591458320618","0.9606573482354482","0.9573240876197815","0.962152898311615","0.9606494605541229","0.9583139419555664","0.9642015099525452","0.9303042222471798","0.9292551279067993","0.9319234490394592","0.928037146727244","0.9085282683372498","0.937836766242981"
"16","0.9851406117280325","0.9807020425796509","0.990084171295166","0.9880377538502216","0.9836716055870056","0.9902821779251099","0.9844220226461237","0.9821136593818665","0.9876568913459778","0.9617418944835663","0.9597858190536499","0.9624541401863098","0.961532453695933","0.9596825838088989","0.9651999473571777","0.9308201530400444","0.9295908212661743","0.9328874945640564","0.9274339030186335","0.9043794870376587","0.9385597705841064"
"17","0.971256027619044","0.812382698059082","0.9903510212898254","0.9880000948905945","0.9859267473220825","0.9907211065292358","0.9845573902130127","0.9808483719825745","0.986210823059082","0.9622554729382197","0.9606810212135315","0.9636334180831909","0.9622956464687983","0.9594587683677673","0.9655184149742126","0.9320510205100564","0.9307786226272583","0.9330596327781677","0.9298983324657787","0.9137014150619507","0.9363563060760498"
"18","0.9862560033798218","0.9768372774124146","0.9912289977073669","0.9884907193481922","0.98358553647995","0.9928815960884094","0.9850534959272905","0.982776403427124","0.9882077574729919","0.9632431864738464","0.962230384349823","0.9644339084625244","0.9630602796872457","0.960629403591156","0.966026246547699","0.9320221578373629","0.9300814270973206","0.933231770992279","0.9300415136597373","0.9181514382362366","0.9356676936149597"
"19","0.9882443298896154","0.982518196105957","0.9920294880867004","0.9891943745315075","0.9863054752349854","0.9911342859268188","0.9867350946773182","0.98494553565979","0.9885004162788391","0.9645099143187205","0.9624541401863098","0.9656475186347961","0.963324228922526","0.9601989984512329","0.966973066329956","0.9324813940945793","0.9309852123260498","0.9339806437492371","0.9288450858809731","0.9208886623382568","0.9358656406402588"
"20","0.9882429043451945","0.9838954210281372","0.9916248917579651","0.9899814315140247","0.9873470067977905","0.9923737645149231","0.9862382032654502","0.981984555721283","0.9888533353805542","0.9530504941940308","0.817220151424408","0.9664652347564697","0.9640960494677225","0.9620410203933716","0.96785968542099","0.9331639093511245","0.9311487674713135","0.9350996017456055","0.9293505603616888","0.9181342124938965","0.937423586845398"
"21","0.989645188053449","0.9866153597831726","0.9922102093696594","0.9904048144817352","0.9881560802459717","0.992769718170166","0.9876991293647073","0.9851348996162415","0.9895505309104919","0.96547898153464","0.9639518857002258","0.9664738774299622","0.9647444834311804","0.9631513953208923","0.9681006669998169","0.9332646797685062","0.9316480159759521","0.9345831274986267","0.9281456053256989","0.9149752855300903","0.9353233575820923"
"22","0.9897714505592982","0.9847819805145264","0.9923909902572632","0.9900147840380669","0.9858148694038391","0.9939489364624023","0.9875152381983671","0.9849368929862976","0.9894730448722839","0.9591689705848694","0.8787636160850525","0.9677305221557617","0.9654051015774409","0.9635301232337952","0.967644453048706","0.9338196095298318","0.93236243724823","0.9352717399597168","0.9287429690361023","0.9181514382362366","0.9346003532409668"
"23","0.9904808501402537","0.9851951599121094","0.9927869439125061","0.9905737303197384","0.9874072670936584","0.9927439093589783","0.9878924001346935","0.9835080504417419","0.9910224080085754","0.9666244934002558","0.9615675806999207","0.9688150882720947","0.9660642941792806","0.9647006988525391","0.9686945676803589","0.9341031453188728","0.9327841997146606","0.9354094862937927","0.9274010539054871","0.9214911460876465","0.9318029284477234"
"24","0.9908796648184458","0.9844635128974915","0.9938973188400269","0.9907039254903793","0.986727237701416","0.9933894276618958","0.9877343448725614","0.9837318658828735","0.9916679859161377","0.9642481058835983","0.921955943107605","0.9692885279655457","0.9662220776081085","0.9636764526367188","0.9694950580596924","0.9344155507929185","0.932465672492981","0.9361066818237305","0.9282850503921509","0.9205443263053894","0.9337396025657654"
"25","0.9913946737845739","0.9885004162788391","0.9944825768470764","0.9920396842062473","0.9906092286109924","0.9935616254806519","0.9889456575567072","0.9842913746833801","0.9907900094985962","0.9686967432498932","0.9671968817710876","0.970132052898407","0.9666897604862849","0.9653032422065735","0.9685741066932678","0.9349547799895791","0.9332403540611267","0.9359345436096191","0.9291148066520691","0.9176436066627502","0.9373547434806824"
"26","0.9907268683115641","0.9825698733329773","0.9945170283317566","0.9919546954333782","0.9895505309104919","0.9944051504135132","0.9888134056871588","0.986606776714325","0.9914872050285339","0.9689026027917862","0.9677219390869141","0.9699426889419556","0.9673023273547491","0.9654667973518372","0.9705796241760254","0.9350757879369399","0.9331457018852234","0.9366919994354248","0.928846251964569","0.920432448387146","0.934755265712738"
"27","0.9923120786746343","0.9902907609939575","0.994112491607666","0.9917572624981403","0.9875363707542419","0.9942071437835693","0.9891874356703325","0.9869940876960754","0.9916679859161377","0.9692698568105698","0.9675928354263306","0.9701234102249146","0.9678087333838145","0.9658197164535522","0.9715006351470947","0.9352970508968129","0.9326034188270569","0.9371739625930786","0.9295546472072601","0.9210435748100281","0.9366058707237244"
"28","0.9921449621518453","0.9854705929756165","0.9941297173500061","0.9926987066864967","0.9884229302406311","0.9942071437835693","0.9886623783545061","0.9844979047775269","0.9913236498832703","0.9656661848227183","0.9222400188446045","0.9710444211959839","0.9678804675738016","0.9652774333953857","0.9716039299964905","0.9357350258266225","0.9344454407691956","0.9372514486312866","0.9298541903495788","0.9204668402671814","0.937518298625946"
"29","0.9916069855292639","0.9893955588340759","0.9942415952682495","0.992163423448801","0.9885864853858948","0.994189977645874","0.9902798099951311","0.9873470067977905","0.992175817489624","0.9705150723457336","0.968117892742157","0.971655547618866","0.9684578826030096","0.965768039226532","0.9712940454483032","0.9357694492620581","0.9330854415893555","0.9376904368400574","0.9289822518825531","0.9153367877006531","0.9354955554008484"
"30","0.9926126350959142","0.9870198965072632","0.99530029296875","0.9922000057995319","0.9867100715637207","0.9949043989181519","0.9906155033545061","0.9893353581428528","0.9915474653244019","0.9710738360881805","0.9691593647003174","0.9727659225463867","0.9687727838754654","0.9657852649688721","0.9728261828422546","0.9364023559233722","0.9338514804840088","0.9383102059364319","0.9309499323368072","0.9232212901115417","0.9397304058074951"
"31","0.9924053351084391","0.9804351925849915","0.9948441386222839","0.9929875880479813","0.9885864853858948","0.9948613047599792","0.9907485246658325","0.98628830909729","0.9927352666854858","0.971172829469045","0.9668784141540527","0.9730327725410461","0.96910560131073","0.9660348892211914","0.9729122519493103","0.9367861537372365","0.9354611039161682","0.9416843056678772","0.9293489336967469","0.916481614112854","0.9378109574317932"
"32","0.991147925456365","0.9815455675125122","0.9947494268417358","0.993017178028822","0.9902305006980896","0.9950076341629028","0.9894323619929227","0.9856427311897278","0.9915646910667419","0.9716361910104752","0.9665082693099976","0.9728519916534424","0.9692820509274801","0.9668181538581848","0.9732651710510254","0.9371820933678571","0.934970498085022","0.9422696232795715","0.9306004524230957","0.9224379658699036","0.9364251494407654"
"33","0.993482694029808","0.9903165698051453","0.9948354959487915","0.9938607178628445","0.9912892580032349","0.9968066215515137","0.9903330206871033","0.9881819486618042","0.9924426078796387","0.9721720069646835","0.9708292484283447","0.974022626876831","0.9694965183734894","0.9674206972122192","0.9724302291870117","0.9371729878818288","0.9350737929344177","0.9425020217895508","0.9299368262290955","0.9200450778007507","0.9373977780342102"
"34","0.9932280629873276","0.9883196353912354","0.9963590502738953","0.9940097294747829","0.9925459027290344","0.9954810738563538","0.9911139499057423","0.9894558191299438","0.9924856424331665","0.9731188416481018","0.9711477160453796","0.9738935232162476","0.970062459508578","0.96853107213974","0.9733598232269287","0.9377299301764545","0.9358914494514465","0.9423298835754395","0.9304928719997406","0.9151130318641663","0.9368211030960083"
"35","0.9940221061309179","0.9903510212898254","0.9958339929580688","0.9935158751904964","0.9911257028579712","0.9956962466239929","0.991352606903423","0.9889135360717773","0.9938714504241943","0.9729151179393133","0.9708895087242126","0.9742292165756226","0.9701650341351827","0.968117892742157","0.9730241298675537","0.9378200664239771","0.9346778392791748","0.9428377151489258","0.9308827817440033","0.9103186726570129","0.9369760155677795"
"36","0.9942559450864792","0.9923479557037354","0.9959889054298401","0.9939844459295273","0.9912633895874023","0.9953519701957703","0.9914879853075201","0.9873814582824707","0.9939144849777222","0.9734681497017542","0.9716297388076782","0.9749177694320679","0.970654214421908","0.9670161008834839","0.9748317003250122","0.9385324506198659","0.9358484148979187","0.943147599697113","0.9304076433181763","0.9202603101730347","0.9377076625823975"
"37","0.9936792353789011","0.9917023777961731","0.9970820546150208","0.9942319057881832","0.9904715418815613","0.9965914487838745","0.9914425936612216","0.9884487390518188","0.9936390519142151","0.9739795823891958","0.973273754119873","0.9747370481491089","0.9708191951115926","0.968315839767456","0.9742894768714905","0.9387521989205304","0.9357709884643555","0.9443268179893494","0.9291827976703644","0.9185560345649719","0.9364767670631409"
"38","0.994499092300733","0.9935702085494995","0.9953605532646179","0.9940495453774929","0.9913322925567627","0.9961869120597839","0.9925717494704507","0.9902907609939575","0.9944223761558533","0.9743303408225378","0.9737127423286438","0.9752793312072754","0.9712079713741938","0.9685138463973999","0.9749866724014282","0.9388615629252266","0.9360894560813904","0.9444386959075928","0.9307261407375336","0.922446608543396","0.9392139911651611"
"39","0.9949438174565634","0.9926750063896179","0.9970734715461731","0.9939639940857887","0.9897312521934509","0.9961438775062561","0.9910771684213118","0.9881991147994995","0.9936820864677429","0.9748898297548294","0.9723786115646362","0.9765704274177551","0.9714281857013702","0.96853107213974","0.9744443893432617","0.9397035802111906","0.9371911883354187","0.9449982047080994","0.9296493351459503","0.918340802192688","0.9371739625930786"
"40","0.9941942443450292","0.9892836809158325","0.9966775178909302","0.994905449450016","0.9924512505531311","0.9969615340232849","0.9916914376345548","0.9880097508430481","0.9933378100395203","0.9745957404375076","0.9725507497787476","0.9761744737625122","0.97126105427742","0.9694176316261292","0.9733082056045532","0.9397633215960335","0.9362185597419739","0.9450756311416626","0.9309292674064636","0.9218268394470215","0.9357107281684875"
"41","0.9951166957616806","0.9924512505531311","0.9972198009490967","0.9946122542023659","0.9924598336219788","0.9960663914680481","0.9916585683822632","0.9880958795547485","0.9935787916183472","0.9753080060084661","0.9738332629203796","0.9771385192871094","0.9717904130617777","0.9687978625297546","0.9754342436790466","0.9401800316922805","0.9360291957855225","0.9453511238098145","0.9298335254192353","0.9225842952728271","0.9367608428001404"
"42","0.9950062185525894","0.9928815960884094","0.9972111582756042","0.9941027946770191","0.9917196035385132","0.9962729811668396","0.9923346584493463","0.9871920943260193","0.9943190813064575","0.9745541363954544","0.9640121459960938","0.9765015840530396","0.9719718893369039","0.9691938161849976","0.975287914276123","0.9402357304797453","0.9352803230285645","0.94541996717453","0.928950411081314","0.9164988398551941","0.9374150037765503"
"43","0.9953799347082773","0.9937165379524231","0.9966775178909302","0.9937950745224953","0.9907985925674438","0.9959544539451599","0.992176581512798","0.9898001551628113","0.9951626062393188","0.9765668511390686","0.975365400314331","0.9773278832435608","0.9724496006965637","0.9707604050636292","0.9764499068260193","0.9406281288932351","0.9369329810142517","0.9457728862762451","0.9277333080768585","0.9097333550453186","0.935245931148529"
"44","0.9943004151185354","0.9806761741638184","0.9972456097602844","0.9947639629244804","0.9883368611335754","0.9966344833374023","0.9922884702682495","0.9883798956871033","0.9945858716964722","0.9741574674844742","0.9484067559242249","0.9779906868934631","0.9725607881943384","0.9697275161743164","0.9759076833724976","0.9408716629533207","0.9372084140777588","0.9457384347915649","0.9271772563457489","0.9102239608764648","0.9370448589324951"
"45","0.9954738914966583","0.9936132431030273","0.9972541928291321","0.9947569631040096","0.9915560483932495","0.9968582987785339","0.9929301305250688","0.990419864654541","0.9948441386222839","0.9768810172875723","0.9755891561508179","0.9777582883834839","0.9722918023665746","0.9704160690307617","0.976432740688324","0.9409167310770821","0.9351081848144531","0.9462204575538635","0.9292232692241669","0.9173251390457153","0.9377076625823975"
"46","0.9956022898356119","0.9938370585441589","0.9972456097602844","0.9947193078696728","0.98895663022995","0.9963676333427429","0.9928761395541105","0.990084171295166","0.9945428371429443","0.9770961999893188","0.9755117297172546","0.9785931706428528","0.9733619938294092","0.9705193638801575","0.9767167568206787","0.9412731773713056","0.93736332654953","0.9463065266609192","0.9280130505561829","0.9123672246932983","0.9378798007965088"
"47","0.9954444865385691","0.9942243695259094","0.9966086745262146","0.9948059245944023","0.9920036792755127","0.9964967370033264","0.9927313707091592","0.9904628992080688","0.9946805834770203","0.977297047773997","0.975348174571991","0.9786620736122131","0.9733282973368963","0.9711649417877197","0.9748145341873169","0.9412721675985","0.9369932413101196","0.9459622502326965","0.9281318306922912","0.9121434092521667","0.936313271522522"
"48","0.9955305655797323","0.9935013651847839","0.9971508979797363","0.9950426258146763","0.9925545454025269","0.996978759765625","0.9932392131198536","0.9914957880973816","0.9946805834770203","0.9775136808554331","0.9764757752418518","0.9787825345993042","0.9731582800547282","0.969641387462616","0.9772676229476929","0.9412767291069031","0.9371998310089111","0.9464700818061829","0.9276334583759308","0.9135981202125549","0.937440812587738"
"49","0.9959767212470373","0.9939661622047424","0.9973402619361877","0.9951093345880508","0.9908416271209717","0.9966861009597778","0.9927055510607633","0.9903079867362976","0.9947408437728882","0.9779332826534907","0.9766823053359985","0.9787911772727966","0.9737758686145147","0.9718965888023376","0.9773536920547485","0.9414554553873399","0.9377679228782654","0.9469262957572937","0.9280199348926544","0.9083475470542908","0.9361239075660706"
